a,b,count,p_calib
34,-37,3,7.500000000000000190e-06
34,-36,8,2.000000000000000164e-05
34,-35,8,2.000000000000000164e-05
34,-34,5,1.250000000000000060e-05
34,-33,5,1.250000000000000060e-05
34,-32,8,2.000000000000000164e-05
34,-31,11,2.750000000000000098e-05
34,-30,11,2.750000000000000098e-05
34,-29,9,2.250000000000000142e-05
34,-28,15,3.749999999999999671e-05
34,-27,12,3.000000000000000076e-05
34,-26,13,3.249999999999999715e-05
34,-25,11,2.750000000000000098e-05
34,-24,16,4.000000000000000327e-05
34,-23,12,3.000000000000000076e-05
34,-22,10,2.500000000000000120e-05
34,-21,19,4.750000000000000262e-05
34,-20,20,5.000000000000000240e-05
34,-19,12,3.000000000000000076e-05
34,-18,15,3.749999999999999671e-05
34,-17,18,4.500000000000000283e-05
34,-16,16,4.000000000000000327e-05
34,-15,13,3.249999999999999715e-05
34,-14,15,3.749999999999999671e-05
34,-13,12,3.000000000000000076e-05
34,-12,21,5.250000000000000218e-05
34,-11,10,2.500000000000000120e-05
34,-10,11,2.750000000000000098e-05
34,-9,24,6.000000000000000152e-05
34,-8,8,2.000000000000000164e-05
34,-7,20,5.000000000000000240e-05
34,-6,17,4.250000000000000305e-05
34,-5,19,4.750000000000000262e-05
34,-4,27,6.750000000000000086e-05
34,-3,16,4.000000000000000327e-05
34,-2,14,3.499999999999999693e-05
34,-1,24,6.000000000000000152e-05
34,0,13,3.249999999999999715e-05
34,1,26,6.499999999999999431e-05
34,2,27,6.750000000000000086e-05
34,3,21,5.250000000000000218e-05
34,4,21,5.250000000000000218e-05
34,5,20,5.000000000000000240e-05
34,6,17,4.250000000000000305e-05
34,7,19,4.750000000000000262e-05
34,8,20,5.000000000000000240e-05
34,9,16,4.000000000000000327e-05
34,10,10,2.500000000000000120e-05
34,11,15,3.749999999999999671e-05
34,12,24,6.000000000000000152e-05
34,13,17,4.250000000000000305e-05
34,14,8,2.000000000000000164e-05
34,15,12,3.000000000000000076e-05
34,16,13,3.249999999999999715e-05
34,17,15,3.749999999999999671e-05
34,18,12,3.000000000000000076e-05
34,19,12,3.000000000000000076e-05
34,20,10,2.500000000000000120e-05
34,21,8,2.000000000000000164e-05
34,22,14,3.499999999999999693e-05
34,23,10,2.500000000000000120e-05
34,24,11,2.750000000000000098e-05
34,25,9,2.250000000000000142e-05
34,26,9,2.250000000000000142e-05
34,27,7,1.749999999999999847e-05
34,28,12,3.000000000000000076e-05
34,29,6,1.500000000000000038e-05
34,30,10,2.500000000000000120e-05
34,31,9,2.250000000000000142e-05
34,32,7,1.749999999999999847e-05
34,33,4,1.000000000000000082e-05
34,34,9,2.250000000000000142e-05
34,35,5,1.250000000000000060e-05
34,36,4,1.000000000000000082e-05
34,37,2,5.000000000000000409e-06
34,38,6,1.500000000000000038e-05
34,39,7,1.749999999999999847e-05
34,40,5,1.250000000000000060e-05
34,41,5,1.250000000000000060e-05
34,42,3,7.500000000000000190e-06
34,43,8,2.000000000000000164e-05
34,44,8,2.000000000000000164e-05
34,45,2,5.000000000000000409e-06
34,46,5,1.250000000000000060e-05
34,47,3,7.500000000000000190e-06
34,48,6,1.500000000000000038e-05
34,49,2,5.000000000000000409e-06
34,50,2,5.000000000000000409e-06
34,51,4,1.000000000000000082e-05
34,52,2,5.000000000000000409e-06
34,54,6,1.500000000000000038e-05
34,55,1,2.500000000000000205e-06
34,56,2,5.000000000000000409e-06
34,57,3,7.500000000000000190e-06
34,58,4,1.000000000000000082e-05
34,60,1,2.500000000000000205e-06
34,61,4,1.000000000000000082e-05
34,62,1,2.500000000000000205e-06
34,63,2,5.000000000000000409e-06
34,64,1,2.500000000000000205e-06
34,65,3,7.500000000000000190e-06
34,66,1,2.500000000000000205e-06
34,68,2,5.000000000000000409e-06
34,69,2,5.000000000000000409e-06
34,72,1,2.500000000000000205e-06
34,73,1,2.500000000000000205e-06
34,74,2,5.000000000000000409e-06
34,75,1,2.500000000000000205e-06
34,77,1,2.500000000000000205e-06
34,78,1,2.500000000000000205e-06
34,80,2,5.000000000000000409e-06
34,81,1,2.500000000000000205e-06
34,83,3,7.500000000000000190e-06
34,84,1,2.500000000000000205e-06
34,86,2,5.000000000000000409e-06
34,87,1,2.500000000000000205e-06
34,88,1,2.500000000000000205e-06
34,91,1,2.500000000000000205e-06
34,95,1,2.500000000000000205e-06
34,100,1,2.500000000000000205e-06
34,103,1,2.500000000000000205e-06
34,105,1,2.500000000000000205e-06
34,110,1,2.500000000000000205e-06
34,127,1,2.500000000000000205e-06
35,-127,4,1.000000000000000082e-05
35,-119,1,2.500000000000000205e-06
35,-110,1,2.500000000000000205e-06
35,-108,1,2.500000000000000205e-06
35,-107,1,2.500000000000000205e-06
35,-105,1,2.500000000000000205e-06
35,-102,1,2.500000000000000205e-06
35,-96,1,2.500000000000000205e-06
35,-93,1,2.500000000000000205e-06
35,-91,1,2.500000000000000205e-06
35,-90,1,2.500000000000000205e-06
35,-87,1,2.500000000000000205e-06
35,-86,1,2.500000000000000205e-06
35,-84,2,5.000000000000000409e-06
35,-82,2,5.000000000000000409e-06
35,-81,1,2.500000000000000205e-06
35,-78,2,5.000000000000000409e-06
35,-77,3,7.500000000000000190e-06
35,-76,2,5.000000000000000409e-06
35,-75,1,2.500000000000000205e-06
35,-74,2,5.000000000000000409e-06
35,-73,1,2.500000000000000205e-06
35,-72,1,2.500000000000000205e-06
35,-70,1,2.500000000000000205e-06
35,-68,3,7.500000000000000190e-06
35,-66,1,2.500000000000000205e-06
35,-64,1,2.500000000000000205e-06
35,-63,4,1.000000000000000082e-05
35,-62,2,5.000000000000000409e-06
35,-61,1,2.500000000000000205e-06
35,-60,4,1.000000000000000082e-05
35,-59,3,7.500000000000000190e-06
35,-58,1,2.500000000000000205e-06
35,-57,3,7.500000000000000190e-06
35,-56,6,1.500000000000000038e-05
35,-55,3,7.500000000000000190e-06
35,-54,4,1.000000000000000082e-05
35,-53,3,7.500000000000000190e-06
35,-52,3,7.500000000000000190e-06
35,-51,4,1.000000000000000082e-05
35,-50,2,5.000000000000000409e-06
35,-49,4,1.000000000000000082e-05
35,-48,3,7.500000000000000190e-06
35,-47,6,1.500000000000000038e-05
35,-46,7,1.749999999999999847e-05
35,-45,3,7.500000000000000190e-06
35,-44,4,1.000000000000000082e-05
35,-43,8,2.000000000000000164e-05
35,-42,5,1.250000000000000060e-05
35,-41,3,7.500000000000000190e-06
35,-40,1,2.500000000000000205e-06
35,-39,5,1.250000000000000060e-05
35,-38,9,2.250000000000000142e-05
35,-37,3,7.500000000000000190e-06
35,-36,5,1.250000000000000060e-05
35,-35,6,1.500000000000000038e-05
35,-34,9,2.250000000000000142e-05
35,-33,11,2.750000000000000098e-05
35,-32,4,1.000000000000000082e-05
35,-31,7,1.749999999999999847e-05
35,-30,12,3.000000000000000076e-05
35,-29,8,2.000000000000000164e-05
35,-28,9,2.250000000000000142e-05
35,-27,4,1.000000000000000082e-05
35,-26,7,1.749999999999999847e-05
35,-25,11,2.750000000000000098e-05
35,-24,6,1.500000000000000038e-05
35,-23,9,2.250000000000000142e-05
35,-22,15,3.749999999999999671e-05
35,-21,13,3.249999999999999715e-05
35,-20,11,2.750000000000000098e-05
35,-19,10,2.500000000000000120e-05
35,-18,16,4.000000000000000327e-05
35,-17,8,2.000000000000000164e-05
35,-16,10,2.500000000000000120e-05
35,-15,9,2.250000000000000142e-05
35,-14,11,2.750000000000000098e-05
35,-13,13,3.249999999999999715e-05
35,-12,19,4.750000000000000262e-05
35,-11,11,2.750000000000000098e-05
35,-10,8,2.000000000000000164e-05
35,-9,15,3.749999999999999671e-05
35,-8,22,5.500000000000000196e-05
35,-7,12,3.000000000000000076e-05
35,-6,24,6.000000000000000152e-05
35,-5,21,5.250000000000000218e-05
35,-4,21,5.250000000000000218e-05
35,-3,12,3.000000000000000076e-05
35,-2,14,3.499999999999999693e-05
35,-1,20,5.000000000000000240e-05
35,0,15,3.749999999999999671e-05
35,1,14,3.499999999999999693e-05
35,2,14,3.499999999999999693e-05
35,3,20,5.000000000000000240e-05
35,4,19,4.750000000000000262e-05
35,5,15,3.749999999999999671e-05
35,6,18,4.500000000000000283e-05
35,7,15,3.749999999999999671e-05
35,8,17,4.250000000000000305e-05
35,9,19,4.750000000000000262e-05
35,10,17,4.250000000000000305e-05
35,11,16,4.000000000000000327e-05
35,12,17,4.250000000000000305e-05
35,13,16,4.000000000000000327e-05
35,14,7,1.749999999999999847e-05
35,15,14,3.499999999999999693e-05
35,16,18,4.500000000000000283e-05
35,17,10,2.500000000000000120e-05
35,18,15,3.749999999999999671e-05
35,19,10,2.500000000000000120e-05
35,20,6,1.500000000000000038e-05
35,21,4,1.000000000000000082e-05
35,22,7,1.749999999999999847e-05
35,23,8,2.000000000000000164e-05
35,24,9,2.250000000000000142e-05
35,25,14,3.499999999999999693e-05
35,26,6,1.500000000000000038e-05
35,27,8,2.000000000000000164e-05
35,28,13,3.249999999999999715e-05
35,29,8,2.000000000000000164e-05
35,30,3,7.500000000000000190e-06
35,31,9,2.250000000000000142e-05
35,32,15,3.749999999999999671e-05
35,33,11,2.750000000000000098e-05
35,34,4,1.000000000000000082e-05
35,35,4,1.000000000000000082e-05
35,36,6,1.500000000000000038e-05
35,37,7,1.749999999999999847e-05
35,38,6,1.500000000000000038e-05
35,39,6,1.500000000000000038e-05
35,40,4,1.000000000000000082e-05
35,41,2,5.000000000000000409e-06
35,42,6,1.500000000000000038e-05
35,43,8,2.000000000000000164e-05
35,44,4,1.000000000000000082e-05
35,45,8,2.000000000000000164e-05
35,46,2,5.000000000000000409e-06
35,47,2,5.000000000000000409e-06
35,48,5,1.250000000000000060e-05
35,49,6,1.500000000000000038e-05
35,51,4,1.000000000000000082e-05
35,52,1,2.500000000000000205e-06
35,53,3,7.500000000000000190e-06
35,54,1,2.500000000000000205e-06
35,55,4,1.000000000000000082e-05
35,56,2,5.000000000000000409e-06
35,57,3,7.500000000000000190e-06
35,58,2,5.000000000000000409e-06
35,59,4,1.000000000000000082e-05
35,60,1,2.500000000000000205e-06
35,62,2,5.000000000000000409e-06
35,63,1,2.500000000000000205e-06
35,64,2,5.000000000000000409e-06
35,65,4,1.000000000000000082e-05
35,67,1,2.500000000000000205e-06
35,69,1,2.500000000000000205e-06
35,70,3,7.500000000000000190e-06
35,72,2,5.000000000000000409e-06
35,74,1,2.500000000000000205e-06
35,77,1,2.500000000000000205e-06
35,79,1,2.500000000000000205e-06
35,80,1,2.500000000000000205e-06
35,81,1,2.500000000000000205e-06
35,82,2,5.000000000000000409e-06
35,87,1,2.500000000000000205e-06
35,97,1,2.500000000000000205e-06
35,101,1,2.500000000000000205e-06
35,105,1,2.500000000000000205e-06
35,107,1,2.500000000000000205e-06
35,108,1,2.500000000000000205e-06
35,110,1,2.500000000000000205e-06
35,112,1,2.500000000000000205e-06
35,113,1,2.500000000000000205e-06
35,115,1,2.500000000000000205e-06
35,121,1,2.500000000000000205e-06
35,123,1,2.500000000000000205e-06
36,-127,1,2.500000000000000205e-06
36,-116,1,2.500000000000000205e-06
36,-105,1,2.500000000000000205e-06
36,-96,2,5.000000000000000409e-06
36,-95,1,2.500000000000000205e-06
36,-90,1,2.500000000000000205e-06
36,-88,1,2.500000000000000205e-06
36,-86,2,5.000000000000000409e-06
36,-85,2,5.000000000000000409e-06
36,-82,1,2.500000000000000205e-06
36,-81,2,5.000000000000000409e-06
36,-79,1,2.500000000000000205e-06
36,-74,2,5.000000000000000409e-06
36,-73,3,7.500000000000000190e-06
36,-72,1,2.500000000000000205e-06
36,-70,1,2.500000000000000205e-06
36,-69,1,2.500000000000000205e-06
36,-68,3,7.500000000000000190e-06
36,-65,5,1.250000000000000060e-05
36,-63,1,2.500000000000000205e-06
36,-62,4,1.000000000000000082e-05
36,-61,2,5.000000000000000409e-06
36,-60,1,2.500000000000000205e-06
36,-59,2,5.000000000000000409e-06
36,-58,2,5.000000000000000409e-06
36,-57,3,7.500000000000000190e-06
36,-56,2,5.000000000000000409e-06
36,-55,3,7.500000000000000190e-06
36,-54,2,5.000000000000000409e-06
36,-53,1,2.500000000000000205e-06
36,-52,4,1.000000000000000082e-05
36,-51,2,5.000000000000000409e-06
36,-50,6,1.500000000000000038e-05
36,-49,1,2.500000000000000205e-06
36,-48,4,1.000000000000000082e-05
36,-47,2,5.000000000000000409e-06
36,-46,4,1.000000000000000082e-05
36,-45,1,2.500000000000000205e-06
36,-44,3,7.500000000000000190e-06
36,-43,5,1.250000000000000060e-05
36,-42,2,5.000000000000000409e-06
36,-41,6,1.500000000000000038e-05
36,-40,5,1.250000000000000060e-05
36,-38,2,5.000000000000000409e-06
36,-37,2,5.000000000000000409e-06
36,-36,3,7.500000000000000190e-06
36,-35,10,2.500000000000000120e-05
36,-34,6,1.500000000000000038e-05
36,-33,6,1.500000000000000038e-05
36,-32,6,1.500000000000000038e-05
36,-31,2,5.000000000000000409e-06
36,-30,12,3.000000000000000076e-05
36,-29,4,1.000000000000000082e-05
36,-28,9,2.250000000000000142e-05
36,-27,5,1.250000000000000060e-05
36,-26,5,1.250000000000000060e-05
36,-25,9,2.250000000000000142e-05
36,-24,12,3.000000000000000076e-05
36,-23,10,2.500000000000000120e-05
36,-22,10,2.500000000000000120e-05
36,-21,17,4.250000000000000305e-05
36,-20,8,2.000000000000000164e-05
36,-19,12,3.000000000000000076e-05
36,-18,5,1.250000000000000060e-05
36,-17,15,3.749999999999999671e-05
36,-16,12,3.000000000000000076e-05
36,-15,13,3.249999999999999715e-05
36,-14,11,2.750000000000000098e-05
36,-13,11,2.750000000000000098e-05
36,-12,9,2.250000000000000142e-05
36,-11,23,5.750000000000000174e-05
36,-10,11,2.750000000000000098e-05
36,-9,17,4.250000000000000305e-05
36,-8,15,3.749999999999999671e-05
36,-7,13,3.249999999999999715e-05
36,-6,19,4.750000000000000262e-05
36,-5,23,5.750000000000000174e-05
36,-4,19,4.750000000000000262e-05
36,-3,15,3.749999999999999671e-05
36,-2,14,3.499999999999999693e-05
36,-1,11,2.750000000000000098e-05
36,0,18,4.500000000000000283e-05
36,1,9,2.250000000000000142e-05
36,2,15,3.749999999999999671e-05
36,3,14,3.499999999999999693e-05
36,4,24,6.000000000000000152e-05
36,5,18,4.500000000000000283e-05
36,6,13,3.249999999999999715e-05
36,7,12,3.000000000000000076e-05
36,8,12,3.000000000000000076e-05
36,9,15,3.749999999999999671e-05
36,10,10,2.500000000000000120e-05
36,11,19,4.750000000000000262e-05
36,12,15,3.749999999999999671e-05
36,13,14,3.499999999999999693e-05
36,14,14,3.499999999999999693e-05
36,15,10,2.500000000000000120e-05
36,16,8,2.000000000000000164e-05
36,17,15,3.749999999999999671e-05
36,18,12,3.000000000000000076e-05
36,19,9,2.250000000000000142e-05
36,20,11,2.750000000000000098e-05
36,21,8,2.000000000000000164e-05
36,22,5,1.250000000000000060e-05
36,23,7,1.749999999999999847e-05
36,24,8,2.000000000000000164e-05
36,25,7,1.749999999999999847e-05
36,26,10,2.500000000000000120e-05
36,27,6,1.500000000000000038e-05
36,28,7,1.749999999999999847e-05
36,29,4,1.000000000000000082e-05
36,30,6,1.500000000000000038e-05
36,31,5,1.250000000000000060e-05
36,32,7,1.749999999999999847e-05
36,33,4,1.000000000000000082e-05
36,34,6,1.500000000000000038e-05
36,35,4,1.000000000000000082e-05
36,36,6,1.500000000000000038e-05
36,37,6,1.500000000000000038e-05
36,38,3,7.500000000000000190e-06
36,39,2,5.000000000000000409e-06
36,40,3,7.500000000000000190e-06
36,41,5,1.250000000000000060e-05
36,42,6,1.500000000000000038e-05
36,43,2,5.000000000000000409e-06
36,44,2,5.000000000000000409e-06
36,45,3,7.500000000000000190e-06
36,46,3,7.500000000000000190e-06
36,47,10,2.500000000000000120e-05
36,48,1,2.500000000000000205e-06
36,49,4,1.000000000000000082e-05
36,50,1,2.500000000000000205e-06
36,51,1,2.500000000000000205e-06
36,52,1,2.500000000000000205e-06
36,53,3,7.500000000000000190e-06
36,54,2,5.000000000000000409e-06
36,55,1,2.500000000000000205e-06
36,56,4,1.000000000000000082e-05
36,59,5,1.250000000000000060e-05
36,60,2,5.000000000000000409e-06
36,61,2,5.000000000000000409e-06
36,62,3,7.500000000000000190e-06
36,63,1,2.500000000000000205e-06
36,65,1,2.500000000000000205e-06
36,66,2,5.000000000000000409e-06
36,68,1,2.500000000000000205e-06
36,69,1,2.500000000000000205e-06
36,70,1,2.500000000000000205e-06
36,71,2,5.000000000000000409e-06
36,74,1,2.500000000000000205e-06
36,75,1,2.500000000000000205e-06
36,76,1,2.500000000000000205e-06
36,77,2,5.000000000000000409e-06
36,78,1,2.500000000000000205e-06
36,79,1,2.500000000000000205e-06
36,83,1,2.500000000000000205e-06
36,84,1,2.500000000000000205e-06
36,85,1,2.500000000000000205e-06
36,88,1,2.500000000000000205e-06
36,89,1,2.500000000000000205e-06
36,97,2,5.000000000000000409e-06
36,103,1,2.500000000000000205e-06
36,109,1,2.500000000000000205e-06
36,127,2,5.000000000000000409e-06
37,-127,1,2.500000000000000205e-06
37,-123,1,2.500000000000000205e-06
37,-107,1,2.500000000000000205e-06
37,-100,1,2.500000000000000205e-06
37,-97,1,2.500000000000000205e-06
37,-93,1,2.500000000000000205e-06
37,-91,1,2.500000000000000205e-06
37,-87,2,5.000000000000000409e-06
37,-85,1,2.500000000000000205e-06
37,-84,1,2.500000000000000205e-06
37,-81,1,2.500000000000000205e-06
37,-79,1,2.500000000000000205e-06
37,-77,2,5.000000000000000409e-06
37,-74,2,5.000000000000000409e-06
37,-72,1,2.500000000000000205e-06
37,-70,2,5.000000000000000409e-06
37,-68,2,5.000000000000000409e-06
37,-67,1,2.500000000000000205e-06
37,-66,3,7.500000000000000190e-06
37,-65,4,1.000000000000000082e-05
37,-64,1,2.500000000000000205e-06
37,-63,1,2.500000000000000205e-06
37,-62,3,7.500000000000000190e-06
37,-59,4,1.000000000000000082e-05
37,-58,2,5.000000000000000409e-06
37,-57,4,1.000000000000000082e-05
37,-55,2,5.000000000000000409e-06
37,-54,1,2.500000000000000205e-06
37,-53,4,1.000000000000000082e-05
37,-52,3,7.500000000000000190e-06
37,-51,4,1.000000000000000082e-05
37,-50,2,5.000000000000000409e-06
37,-49,4,1.000000000000000082e-05
37,-48,4,1.000000000000000082e-05
37,-47,1,2.500000000000000205e-06
37,-46,4,1.000000000000000082e-05
37,-44,4,1.000000000000000082e-05
37,-43,4,1.000000000000000082e-05
37,-42,2,5.000000000000000409e-06
37,-41,4,1.000000000000000082e-05
37,-40,2,5.000000000000000409e-06
37,-39,7,1.749999999999999847e-05
37,-38,5,1.250000000000000060e-05
37,-37,4,1.000000000000000082e-05
37,-36,4,1.000000000000000082e-05
37,-35,7,1.749999999999999847e-05
37,-34,8,2.000000000000000164e-05
37,-33,4,1.000000000000000082e-05
37,-32,7,1.749999999999999847e-05
37,-31,6,1.500000000000000038e-05
37,-30,14,3.499999999999999693e-05
37,-29,11,2.750000000000000098e-05
37,-28,10,2.500000000000000120e-05
37,-27,9,2.250000000000000142e-05
37,-26,6,1.500000000000000038e-05
37,-25,12,3.000000000000000076e-05
37,-24,12,3.000000000000000076e-05
37,-23,12,3.000000000000000076e-05
37,-22,12,3.000000000000000076e-05
37,-21,5,1.250000000000000060e-05
37,-20,4,1.000000000000000082e-05
37,-19,10,2.500000000000000120e-05
37,-18,8,2.000000000000000164e-05
37,-17,13,3.249999999999999715e-05
37,-16,14,3.499999999999999693e-05
37,-15,16,4.000000000000000327e-05
37,-14,6,1.500000000000000038e-05
37,-13,6,1.500000000000000038e-05
37,-12,6,1.500000000000000038e-05
37,-11,11,2.750000000000000098e-05
37,-10,9,2.250000000000000142e-05
37,-9,16,4.000000000000000327e-05
37,-8,10,2.500000000000000120e-05
37,-7,14,3.499999999999999693e-05
37,-6,8,2.000000000000000164e-05
37,-5,11,2.750000000000000098e-05
37,-4,12,3.000000000000000076e-05
37,-3,11,2.750000000000000098e-05
37,-2,18,4.500000000000000283e-05
37,-1,16,4.000000000000000327e-05
37,0,18,4.500000000000000283e-05
37,1,15,3.749999999999999671e-05
37,2,11,2.750000000000000098e-05
37,3,17,4.250000000000000305e-05
37,4,17,4.250000000000000305e-05
37,5,13,3.249999999999999715e-05
37,6,15,3.749999999999999671e-05
37,7,18,4.500000000000000283e-05
37,8,12,3.000000000000000076e-05
37,9,18,4.500000000000000283e-05
37,10,10,2.500000000000000120e-05
37,11,10,2.500000000000000120e-05
37,12,11,2.750000000000000098e-05
37,13,9,2.250000000000000142e-05
37,14,11,2.750000000000000098e-05
37,15,8,2.000000000000000164e-05
37,16,7,1.749999999999999847e-05
37,17,11,2.750000000000000098e-05
37,18,12,3.000000000000000076e-05
37,19,13,3.249999999999999715e-05
37,20,12,3.000000000000000076e-05
37,21,7,1.749999999999999847e-05
37,22,18,4.500000000000000283e-05
37,23,7,1.749999999999999847e-05
37,24,6,1.500000000000000038e-05
37,25,3,7.500000000000000190e-06
37,26,3,7.500000000000000190e-06
37,27,8,2.000000000000000164e-05
37,28,2,5.000000000000000409e-06
37,29,6,1.500000000000000038e-05
37,30,3,7.500000000000000190e-06
37,31,4,1.000000000000000082e-05
37,32,7,1.749999999999999847e-05
37,33,5,1.250000000000000060e-05
37,34,11,2.750000000000000098e-05
37,35,7,1.749999999999999847e-05
37,36,8,2.000000000000000164e-05
37,37,3,7.500000000000000190e-06
37,38,6,1.500000000000000038e-05
37,39,4,1.000000000000000082e-05
37,40,5,1.250000000000000060e-05
37,41,7,1.749999999999999847e-05
37,42,5,1.250000000000000060e-05
37,43,7,1.749999999999999847e-05
37,44,1,2.500000000000000205e-06
37,45,4,1.000000000000000082e-05
37,46,4,1.000000000000000082e-05
37,47,2,5.000000000000000409e-06
37,48,3,7.500000000000000190e-06
37,49,5,1.250000000000000060e-05
37,50,3,7.500000000000000190e-06
37,51,3,7.500000000000000190e-06
37,52,3,7.500000000000000190e-06
37,53,2,5.000000000000000409e-06
37,54,2,5.000000000000000409e-06
37,56,1,2.500000000000000205e-06
37,57,1,2.500000000000000205e-06
37,59,1,2.500000000000000205e-06
37,60,1,2.500000000000000205e-06
37,61,1,2.500000000000000205e-06
37,62,2,5.000000000000000409e-06
37,63,1,2.500000000000000205e-06
37,64,1,2.500000000000000205e-06
37,65,3,7.500000000000000190e-06
37,66,1,2.500000000000000205e-06
37,69,1,2.500000000000000205e-06
37,71,1,2.500000000000000205e-06
37,72,3,7.500000000000000190e-06
37,73,2,5.000000000000000409e-06
37,74,1,2.500000000000000205e-06
37,77,1,2.500000000000000205e-06
37,79,1,2.500000000000000205e-06
37,83,2,5.000000000000000409e-06
37,84,1,2.500000000000000205e-06
37,86,1,2.500000000000000205e-06
37,101,1,2.500000000000000205e-06
37,102,1,2.500000000000000205e-06
38,-108,1,2.500000000000000205e-06
38,-106,1,2.500000000000000205e-06
38,-95,1,2.500000000000000205e-06
38,-94,1,2.500000000000000205e-06
38,-93,2,5.000000000000000409e-06
38,-92,1,2.500000000000000205e-06
38,-86,1,2.500000000000000205e-06
38,-85,1,2.500000000000000205e-06
38,-83,1,2.500000000000000205e-06
38,-82,1,2.500000000000000205e-06
38,-81,2,5.000000000000000409e-06
38,-80,1,2.500000000000000205e-06
38,-79,2,5.000000000000000409e-06
38,-77,1,2.500000000000000205e-06
38,-76,1,2.500000000000000205e-06
38,-75,2,5.000000000000000409e-06
38,-73,1,2.500000000000000205e-06
38,-72,3,7.500000000000000190e-06
38,-71,1,2.500000000000000205e-06
38,-69,1,2.500000000000000205e-06
38,-65,2,5.000000000000000409e-06
38,-63,2,5.000000000000000409e-06
38,-62,2,5.000000000000000409e-06
38,-61,1,2.500000000000000205e-06
38,-60,2,5.000000000000000409e-06
38,-59,1,2.500000000000000205e-06
38,-58,2,5.000000000000000409e-06
38,-57,4,1.000000000000000082e-05
38,-56,1,2.500000000000000205e-06
38,-55,3,7.500000000000000190e-06
38,-54,4,1.000000000000000082e-05
38,-53,1,2.500000000000000205e-06
38,-52,3,7.500000000000000190e-06
38,-51,1,2.500000000000000205e-06
38,-50,4,1.000000000000000082e-05
38,-49,4,1.000000000000000082e-05
38,-48,1,2.500000000000000205e-06
38,-47,3,7.500000000000000190e-06
38,-46,4,1.000000000000000082e-05
38,-45,2,5.000000000000000409e-06
38,-44,3,7.500000000000000190e-06
38,-43,3,7.500000000000000190e-06
38,-42,7,1.749999999999999847e-05
38,-41,2,5.000000000000000409e-06
38,-40,3,7.500000000000000190e-06
38,-39,5,1.250000000000000060e-05
38,-38,4,1.000000000000000082e-05
38,-37,3,7.500000000000000190e-06
38,-36,5,1.250000000000000060e-05
38,-35,8,2.000000000000000164e-05
38,-34,6,1.500000000000000038e-05
38,-33,3,7.500000000000000190e-06
38,-32,7,1.749999999999999847e-05
38,-31,3,7.500000000000000190e-06
38,-30,8,2.000000000000000164e-05
38,-29,9,2.250000000000000142e-05
38,-28,5,1.250000000000000060e-05
38,-27,7,1.749999999999999847e-05
38,-26,6,1.500000000000000038e-05
38,-25,8,2.000000000000000164e-05
38,-24,12,3.000000000000000076e-05
38,-23,5,1.250000000000000060e-05
38,-22,10,2.500000000000000120e-05
38,-21,3,7.500000000000000190e-06
38,-20,6,1.500000000000000038e-05
38,-19,9,2.250000000000000142e-05
38,-18,7,1.749999999999999847e-05
38,-17,15,3.749999999999999671e-05
38,-16,7,1.749999999999999847e-05
38,-15,10,2.500000000000000120e-05
38,-14,2,5.000000000000000409e-06
38,-13,14,3.499999999999999693e-05
38,-12,11,2.750000000000000098e-05
38,-11,11,2.750000000000000098e-05
38,-10,15,3.749999999999999671e-05
38,-9,17,4.250000000000000305e-05
38,-8,9,2.250000000000000142e-05
38,-7,16,4.000000000000000327e-05
38,-6,15,3.749999999999999671e-05
38,-5,9,2.250000000000000142e-05
38,-4,20,5.000000000000000240e-05
38,-3,12,3.000000000000000076e-05
38,-2,13,3.249999999999999715e-05
38,-1,20,5.000000000000000240e-05
38,0,16,4.000000000000000327e-05
38,1,20,5.000000000000000240e-05
38,2,18,4.500000000000000283e-05
38,3,14,3.499999999999999693e-05
38,4,13,3.249999999999999715e-05
38,5,20,5.000000000000000240e-05
38,6,14,3.499999999999999693e-05
38,7,19,4.750000000000000262e-05
38,8,15,3.749999999999999671e-05
38,9,12,3.000000000000000076e-05
38,10,12,3.000000000000000076e-05
38,11,10,2.500000000000000120e-05
38,12,11,2.750000000000000098e-05
38,13,4,1.000000000000000082e-05
38,14,6,1.500000000000000038e-05
38,15,9,2.250000000000000142e-05
38,16,14,3.499999999999999693e-05
38,17,12,3.000000000000000076e-05
38,18,10,2.500000000000000120e-05
38,19,4,1.000000000000000082e-05
38,20,7,1.749999999999999847e-05
38,21,12,3.000000000000000076e-05
38,22,10,2.500000000000000120e-05
38,23,4,1.000000000000000082e-05
38,24,11,2.750000000000000098e-05
38,25,11,2.750000000000000098e-05
38,26,10,2.500000000000000120e-05
38,27,8,2.000000000000000164e-05
38,28,7,1.749999999999999847e-05
38,29,1,2.500000000000000205e-06
38,30,13,3.249999999999999715e-05
38,31,5,1.250000000000000060e-05
38,32,9,2.250000000000000142e-05
38,33,7,1.749999999999999847e-05
38,34,6,1.500000000000000038e-05
38,35,4,1.000000000000000082e-05
38,36,4,1.000000000000000082e-05
38,37,7,1.749999999999999847e-05
38,38,5,1.250000000000000060e-05
38,39,8,2.000000000000000164e-05
38,40,4,1.000000000000000082e-05
38,41,4,1.000000000000000082e-05
38,42,4,1.000000000000000082e-05
38,43,1,2.500000000000000205e-06
38,44,2,5.000000000000000409e-06
38,45,2,5.000000000000000409e-06
38,46,7,1.749999999999999847e-05
38,47,2,5.000000000000000409e-06
38,48,1,2.500000000000000205e-06
38,49,3,7.500000000000000190e-06
38,50,2,5.000000000000000409e-06
